Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance12	endothelial24hrC	endothelial24hrC	0.018	0.025	0.028	0.04	0.398	0.338	0.015	0.018	0.02	0.026	0.036	0.038
Instance19	colon24hrC	colon24hrIFNa2a	0.044	0.286	0.344	0.02	0.02	0.02	0.009	0.016	0.015	0.035	0.092	0.098
Instance23	colon4hrIFNa2a	colon4hrIFNa2a	0.47	0.048	0.049	0.02	0.017	0.017	0.014	0.017	0.018	0.258	0.035	0.037
Instance47	pancreas24hrC	pancreas24hrC	0.024	0.035	0.04	0.023	0.029	0.026	0.012	0.022	0.024	0.09	0.403	0.271
Instance52	pancreas24hrIFNa2a	pancreas24hrIFNa2a	0.025	0.033	0.051	0.024	0.025	0.028	0.014	0.023	0.026	0.079	0.271	0.399
Instance58	lung4hrIFNa2a	lung24hrC	0.107	0.073	0.093	0.034	0.032	0.033	0.14	0.205	0.155	0.053	0.037	0.038
Instance70	colon24hrIFNa2a	colon24hrIFNa2a	0.028	0.287	0.329	0.018	0.019	0.02	0.012	0.019	0.018	0.037	0.071	0.142
Instance77	pancreas4hrIFNa2a	pancreas4hrIFNa2a	0.044	0.027	0.03	0.024	0.02	0.019	0.019	0.026	0.025	0.424	0.142	0.201
Instance90	endothelial24hrIFNa2a	endothelial24hrIFNa2a	0.026	0.033	0.034	0.089	0.314	0.359	0.017	0.021	0.022	0.027	0.028	0.03

