Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance26	Colon24hrIFNa2a	Colon24hrC	0.07	0.396	0.158	0.031	0.036	0.033	0.014	0.014	0.013	0.072	0.078	0.085
Instance33	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.16	0.035	0.067	0.039	0.023	0.017	0.011	0.011	0.011	0.443	0.044	0.141
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.052	0.06	0.235	0.048	0.033	0.024	0.014	0.015	0.014	0.116	0.037	0.352
Instance39	Colon24hrC	Colon24hrIFNa2a	0.117	0.211	0.239	0.074	0.054	0.048	0.065	0.054	0.06	0.024	0.027	0.026
Instance47	Pancreas24hrC	Pancreas24hrC	0.018	0.104	0.056	0.035	0.055	0.072	0.014	0.013	0.013	0.129	0.426	0.065
Instance59	Lung4hrIFNa2a	Lung24hrC	0.087	0.041	0.072	0.063	0.043	0.032	0.137	0.269	0.171	0.028	0.024	0.034
Instance68	Colon4hrIFNa2a	Colon4hrIFNa2a	0.376	0.04	0.126	0.055	0.034	0.027	0.013	0.01	0.012	0.182	0.039	0.087
Instance82	EndothetialControl	Endothetial24hrIFNa2a	0.037	0.09	0.085	0.097	0.311	0.191	0.035	0.028	0.025	0.037	0.034	0.03
Instance85	Endothetial4hrIFNa2a	Endothetial24hrIFNa2a	0.045	0.079	0.078	0.121	0.311	0.181	0.033	0.027	0.024	0.042	0.032	0.028

