Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance6	conventionalTcells	conventionalTcells	0.005	0.002	0.977	0.016
Instance12	naiveTcells	conventionalTcells	0.022	0.034	0.703	0.241
Instance14	conventionalTcells	conventionalTcells	0.049	0.096	0.761	0.095
Instance22	conventionalTcells	conventionalTcells	0.01	0.001	0.987	0.003
Instance54	Tregs	Tregs	0.195	0.467	0.263	0.075
Instance58	conventionalTcells	conventionalTcells	0.024	0.002	0.97	0.004
Instance61	Teffs	Tregs	0.218	0.747	0.03	0.005
Instance64	conventionalTcells	Tregs	0.116	0.439	0.427	0.018
Instance68	conventionalTcells	conventionalTcells	0.42	0.035	0.533	0.012

