Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.007	0.007	0.952	0.034
Instance9	conventionalTcells	conventionalTcells	0.008	0.009	0.975	0.009
Instance15	conventionalTcells	conventionalTcells	0.106	0.139	0.722	0.033
Instance28	conventionalTcells	conventionalTcells	0.002	0.001	0.989	0.008
Instance45	naiveTcells	naiveTcells	0.071	0.154	0.206	0.57
Instance74	conventionalTcells	conventionalTcells	0.072	0.288	0.615	0.025
Instance84	Teffs	Teffs	0.542	0.202	0.205	0.051
Instance87	conventionalTcells	Teffs	0.846	0.068	0.06	0.025
Instance89	Tregs	Tregs	0.212	0.436	0.184	0.168

