Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance13	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance25	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance35	Tregs	naiveTcells	0.0	0.0	0.0	1.0
Instance38	differentiatedTCells	Tregs	0.0	1.0	0.0	0.0
Instance45	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance61	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance81	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance86	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance90	Tregs	Tregs	0.0	1.0	0.0	0.0

