Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.014	0.01	0.925	0.052
Instance10	conventionalTcells	conventionalTcells	0.089	0.045	0.497	0.369
Instance22	conventionalTcells	conventionalTcells	0.007	0.002	0.989	0.003
Instance23	conventionalTcells	conventionalTcells	0.097	0.047	0.836	0.019
Instance25	conventionalTcells	conventionalTcells	0.002	0.0	0.994	0.003
Instance45	naiveTcells	naiveTcells	0.061	0.231	0.258	0.451
Instance77	Tregs	Tregs	0.078	0.861	0.026	0.035
Instance84	Teffs	Teffs	0.393	0.275	0.29	0.041
Instance91	Tregs	Tregs	0.156	0.48	0.189	0.175
Instance93	conventionalTcells	conventionalTcells	0.062	0.019	0.907	0.011

