Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	conventionalTcells	0.022	0.022	0.956	0.0
Instance11	conventionalTcells	conventionalTcells	0.022	0.022	0.956	0.0
Instance34	conventionalTcells	conventionalTcells	0.022	0.022	0.956	0.0
Instance58	conventionalTcells	conventionalTcells	0.022	0.022	0.956	0.0
Instance70	conventionalTcells	Teffs	0.75	0.0	0.25	0.0
Instance74	conventionalTcells	conventionalTcells	0.022	0.022	0.956	0.0
Instance79	Tregs	conventionalTcells	0.022	0.022	0.956	0.0
Instance83	Teffs	conventionalTcells	0.022	0.022	0.956	0.0
Instance89	Tregs	conventionalTcells	0.022	0.022	0.956	0.0

