Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance4	differentiatedTCells	differentiatedTCells	0.0014074162817170755	0.00316668663386342	0.973962798788234	0.021463098296185402
Instance14	differentiatedTCells	differentiatedTCells	0.0014069212507482266	0.05240781659037144	0.9433714196573839	0.0028138425014964533
Instance49	naiveTcells	naiveTcells	0.012319227035201294	0.02428647615511112	0.0397735044279356	0.923620792381752
Instance53	Tregs	Teffs	0.734608651870235	0.24673651861931728	0.013375160781075687	0.0052796687293719825
Instance59	Teffs	Teffs	0.9500367219990439	0.033777990761209825	0.009500059901590264	0.006685227338156111
Instance72	Teffs	Teffs	0.8898696759556387	0.10238953449491725	0.004574102915580496	0.00316668663386342
Instance80	differentiatedTCells	differentiatedTCells	0.333957490924601	0.002111124422575613	0.6614684061598185	0.0024629784930048824
Instance87	differentiatedTCells	differentiatedTCells	0.007388935479014648	0.02075939015532687	0.9549626789850536	0.01688899538060491
Instance88	differentiatedTCells	differentiatedTCells	0.0056316466446634465	0.006335602475246377	0.9676180317931851	0.020414719086904995
Instance94	differentiatedTCells	differentiatedTCells	0.003870394774721958	0.0014074162817170758	0.9901480860279804	0.004574102915580497

