Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance4	differentiatedTCells	differentiatedTCells	0.0013333333333333333	0.0029999999999999996	0.9753333333333334	0.02033333333333333
Instance14	differentiatedTCells	differentiatedTCells	0.0013328890369876708	0.04965011662779074	0.9463512162612462	0.0026657780739753416
Instance49	naiveTcells	naiveTcells	0.011670556852284096	0.02300766922307436	0.03767922640880293	0.9276425475158386
Instance53	Tregs	Teffs	0.7485828609536512	0.2337445815271757	0.012670890296765588	0.005001667222407469
Instance59	Teffs	Teffs	0.9526666666666666	0.031999999999999994	0.0090	0.006333333333333332
Instance72	Teffs	Teffs	0.8956666666666667	0.097	0.004333333333333334	0.0030
Instance80	differentiatedTCells	differentiatedTCells	0.3419999999999999	0.0020	0.6536666666666667	0.0023333333333333335
Instance87	differentiatedTCells	differentiatedTCells	0.0070	0.019666666666666666	0.9573333333333333	0.016
Instance88	differentiatedTCells	differentiatedTCells	0.005335111703901301	0.006002000666888963	0.9693231077025677	0.019339779926642216
Instance94	differentiatedTCells	differentiatedTCells	0.0036666666666666666	0.0013333333333333333	0.9906666666666667	0.004333333333333333

