Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance18	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance19	Colon24hrC	Pancreas24hrC	0.002	0.015	0.062	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.92	0.0
Instance23	Colon4hrIFNa2a	Colon4hrIFNa2a	0.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0
Instance47	Pancreas24hrC	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Instance52	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.0	0.987
Instance58	Lung4hrIFNa2a	Colon24hrIFNa2a	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance70	Colon24hrIFNa2a	Colon4hrIFNa2a	0.628	0.0	0.365	0.0	0.0	0.0	0.0	0.0	0.0	0.006	0.0	0.0
Instance77	Pancreas4hrIFNa2a	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Instance84	EndothetialControl	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.047	0.892	0.062	0.0	0.0	0.0	0.0	0.0	0.0

