Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance4	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance25	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance28	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance40	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance48	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance66	Tregs	differentiatedTCells	0.0	0.0	1.0	0.0
Instance76	differentiatedTCells	Teffs	1.0	0.0	0.0	0.0
Instance91	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance96	Teffs	Tregs	0.0	1.0	0.0	0.0

