Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.031	0.066	0.89	0.013
Instance8	conventionalTcells	conventionalTcells	0.004	0.007	0.965	0.024
Instance11	conventionalTcells	conventionalTcells	0.016	0.035	0.928	0.021
Instance27	conventionalTcells	conventionalTcells	0.011	0.009	0.976	0.003
Instance41	Tregs	Tregs	0.045	0.517	0.381	0.058
Instance49	naiveTcells	naiveTcells	0.065	0.034	0.038	0.863
Instance60	Teffs	Teffs	0.853	0.048	0.074	0.025
Instance87	conventionalTcells	Teffs	0.825	0.113	0.043	0.019
Instance90	Tregs	Teffs	0.71	0.23	0.037	0.023

