Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	conventionalTcells	0.037	0.074	0.857	0.033
Instance17	conventionalTcells	conventionalTcells	0.06	0.106	0.804	0.03
Instance22	conventionalTcells	conventionalTcells	0.014	0.009	0.976	0.001
Instance45	naiveTcells	naiveTcells	0.063	0.302	0.22	0.414
Instance56	conventionalTcells	conventionalTcells	0.052	0.012	0.934	0.002
Instance80	conventionalTcells	conventionalTcells	0.076	0.004	0.919	0.001
Instance84	Teffs	conventionalTcells	0.335	0.28	0.348	0.036
Instance89	Tregs	Tregs	0.226	0.431	0.192	0.151
Instance93	conventionalTcells	conventionalTcells	0.082	0.048	0.864	0.006

