Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance20	conventionalTcells	conventionalTcells	0.011	0.002	0.983	0.005
Instance24	naiveTcells	naiveTcells	0.044	0.071	0.375	0.51
Instance38	conventionalTcells	conventionalTcells	0.06	0.291	0.527	0.122
Instance52	conventionalTcells	conventionalTcells	0.029	0.042	0.916	0.014
Instance70	conventionalTcells	conventionalTcells	0.05	0.062	0.875	0.014
Instance77	Tregs	Tregs	0.115	0.81	0.043	0.033
Instance79	Tregs	Tregs	0.22	0.344	0.336	0.1
Instance83	Teffs	Teffs	0.561	0.313	0.105	0.02
Instance88	conventionalTcells	conventionalTcells	0.069	0.062	0.789	0.08

