Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance6	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.012675116744496326	0.009673115410273516	0.029019346230820538	0.7921947965310205	0.07371581054036025	0.03302201467645096	0.007338225483655768	0.005670446964643096	0.005003335557038026	0.009006004002668445	0.0060040026684456274	0.016677785190126748
Instance11	EndothetialControl	EndothetialControl	0.0049983338887037675	0.021326224591802743	0.012662445851382872	0.027990669776741084	0.05664778407197601	0.8370543152282576	0.0036654448517160947	0.003332222592469177	0.002999000333222259	0.005331556147950686	0.0186604465178274	0.005331556147950686
Instance28	Pancreas24hrC	Pancreas24hrC	0.015677118078719143	0.38325550366911276	0.04036024016010673	0.009673115410273516	0.010673782521681122	0.011007338225483658	0.003335557038025349	0.0030020013342228137	0.0026684456304202804	0.011007338225483658	0.4979986657771846	0.011340893929286193
Instance32	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.06066666666666666	0.02233333333333333	0.02566666666666666	0.01233333333333333	0.010333333333333337	0.005333333333333335	0.004	0.003666666666666666	0.003666666666666666	0.7853333333333334	0.01533333333333333	0.05133333333333332
Instance39	Colon24hrC	Colon24hrIFNa2a	0.034344781593864636	0.0903634544848283	0.7559186395465157	0.01833944648216073	0.013004334778259423	0.015005001667222411	0.020673557852617555	0.015005001667222411	0.015005001667222411	0.004668222740913641	0.008669556518839619	0.00900300100033345
Instance55	Lung24hrC	Lung24hrC	0.035	0.023999999999999994	0.03333333333333333	0.017333333333333336	0.011999999999999997	0.012666666666666665	0.07733333333333335	0.38533333333333336	0.3703333333333334	0.008333333333333333	0.009000000000000001	0.01533333333333333
Instance72	Colon24hrIFNa2a	Pancreas24hrIFNa2a	0.026999999999999996	0.01766666666666667	0.4283333333333334	0.01333333333333333	0.013999999999999997	0.006999999999999998	0.006333333333333332	0.005666666666666669	0.005000000000000001	0.01333333333333333	0.006999999999999998	0.4553333333333332
Instance79	Pancreas24hrIFNa2a	Pancreas24hrC	0.01333777925975325	0.007669223074358119	0.015338446148716238	0.00800266755585195	0.007335778592864287	0.006668889629876625	0.008669556518839616	0.007669223074358119	0.007002334111370455	0.3904634878292763	0.454484828276092	0.0733577859286429
Instance89	Endothetial24hrIFNa2a	EndothetialControl	0.009339559706470981	0.021681120747164766	0.023015343562374908	0.06337558372248164	0.4049366244162775	0.43128752501667783	0.007004669779853233	0.0060040026684456274	0.005336891260840561	0.00867244829886591	0.010006671114076052	0.009339559706470981

