Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance6	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.01431255248415734	0.010922737422120077	0.03276821226636022	0.7653494684834206	0.08323879207891507	0.03728796568240992	0.00828621459609109	0.006402984006070391	0.005649691770062108	0.010169445186111797	0.00677963012407453	0.018832305900207028
Instance11	EndothetialControl	EndothetialControl	0.0056433151718057045	0.02407814473303766	0.014296398435241118	0.03160256496211194	0.06395757194713131	0.8160279253991343	0.0041384311259908485	0.003762210114537136	0.0033859891030834227	0.006019536183259415	0.021068376641407965	0.006019536183259415
Instance28	Pancreas24hrC	Pancreas24hrC	0.0177023675461946	0.3696022514189592	0.045574180278501	0.010922737422120073	0.01205267577613249	0.012429321894136631	0.003766461180041404	0.0033898150620372642	0.0030131689440331226	0.012429321894136631	0.49631173057156686	0.012805968012140779
Instance32	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.06616034287939758	0.02521629466728365	0.02897992073702748	0.013925416458052169	0.011667240816205867	0.006021801711590124	0.004516351283692594	0.004139988676718211	0.004139988676718211	0.7599601326984375	0.017312679920821614	0.05795984147405496
Instance39	Colon24hrC	Colon24hrIFNa2a	0.03877994383912304	0.10203266777089659	0.724398845725844	0.020707737001473474	0.01468366805559028	0.016942693910296472	0.023343267165297363	0.016942693910296472	0.016942693910296472	0.005271060327647794	0.009789112037060184	0.010165616346177889
Instance55	Lung24hrC	Lung24hrC	0.03951807373231018	0.02709810770215556	0.03763626069743827	0.0195708555626679	0.01354905385107778	0.014301779065026544	0.0873161248180568	0.36916712544032115	0.35495908364745615	0.009409065174359568	0.010161790388308337	0.017312679920821607
Instance72	Colon24hrIFNa2a	Pancreas24hrIFNa2a	0.030485371164925005	0.019947218169642286	0.41771790174001655	0.015054504278975313	0.015807229492924076	0.007903614746462038	0.007150889532513274	0.00639816431856451	0.005645439104615743	0.015054504278975313	0.007903614746462038	0.45093154842592387
Instance79	Pancreas24hrIFNa2a	Pancreas24hrC	0.01506017236470798	0.00865959910970709	0.01731919821941418	0.009036103418824786	0.008283094800589386	0.00753008618235399	0.009789112037060184	0.00865959910970709	0.007906590491471688	0.37495368309059945	0.4499718131696702	0.0828309480058939
Instance89	Endothetial24hrIFNa2a	EndothetialControl	0.010546091304115933	0.024481997670269127	0.0259885821422857	0.07156276242078669	0.39103778155181157	0.4240289745081554	0.007909568478086949	0.0067796301240745285	0.006026337888066245	0.00979279906810765	0.011299383540124214	0.010546091304115933

