Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance10	EndothetialControl	EndothetialControl	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance17	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.001	0.999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance27	Colon24hrIFNa2a	Colon24hrC	0.0	0.998	0.002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.964	0.0	0.0
Instance42	Colon4hrIFNa2a	Colon4hrIFNa2a	0.897	0.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance62	Lung24hrIFNa2a	Colon24hrIFNa2a	0.0	0.0	0.956	0.0	0.0	0.0	0.044	0.0	0.0	0.0	0.0	0.0
Instance66	Colon24hrC	Colon24hrC	0.0	0.969	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.0
Instance73	Pancreas24hrC	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.289	0.685	0.026
Instance86	Endothetial4hrIFNa2a	EndothetialControl	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0

