Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	conventionalTcells	0.04	0.048	0.881	0.031
Instance21	conventionalTcells	conventionalTcells	0.189	0.023	0.78	0.008
Instance22	conventionalTcells	conventionalTcells	0.03	0.003	0.965	0.002
Instance45	naiveTcells	naiveTcells	0.025	0.279	0.237	0.459
Instance56	conventionalTcells	conventionalTcells	0.044	0.001	0.954	0.001
Instance80	conventionalTcells	conventionalTcells	0.074	0.001	0.923	0.001
Instance84	Teffs	conventionalTcells	0.145	0.332	0.485	0.039
Instance89	Tregs	Tregs	0.054	0.825	0.057	0.064
Instance93	conventionalTcells	conventionalTcells	0.046	0.021	0.928	0.005

