Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance9	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.010333333333333335	0.013333333333333329	0.018333333333333333	0.16433333333333336	0.7316666666666666	0.026333333333333323	0.004666666666666667	0.003999999999999999	0.0036666666666666653	0.0066666666666666645	0.003999999999999999	0.012666666666666661
Instance29	Pancreas24hrC	Pancreas24hrC	0.0203401133711237	0.3964654884961654	0.048349449816605536	0.011337112370790268	0.0116705568522841	0.012337445815271755	0.0030010003334444806	0.002667555851950651	0.002667555851950651	0.01633877959319773	0.46215405135045	0.012670890296765587
Instance34	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.02766666666666666	0.019666666666666655	0.39866666666666656	0.009	0.011999999999999995	0.0076666666666666645	0.005666666666666667	0.005666666666666667	0.005333333333333334	0.034666666666666665	0.007999999999999998	0.4660000000000001
Instance45	Colon24hrIFNa2a	Colon24hrC	0.03266666666666665	0.7756666666666666	0.09799999999999996	0.010333333333333332	0.010333333333333332	0.011333333333333332	0.017666666666666664	0.01266666666666666	0.014666666666666658	0.004333333333333332	0.005999999999999996	0.00633333333333333
Instance49	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.02233333333333333	0.020999999999999994	0.026999999999999996	0.015666666666666666	0.02233333333333333	0.01633333333333333	0.005666666666666669	0.005000000000000001	0.004666666666666668	0.8016666666666669	0.018333333333333337	0.04000000000000001
Instance57	Lung24hrC	Lung4hrIFNa2a	0.03798733755414863	0.02299233588803732	0.02865711429523492	0.013995334888370542	0.012329223592135953	0.011329556814395207	0.42052649116961033	0.12495834721759416	0.2972342552482506	0.008330556481172943	0.008330556481172943	0.013328890369876709
Instance67	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8580946035976016	0.01365756162558294	0.023317788141239176	0.010659560293137908	0.011325782811459028	0.006995336442371749	0.003997335109926715	0.002998001332445035	0.003331112591605595	0.04397068620919387	0.007328447701532309	0.014323784143904058
Instance83	EndothetialControl	Endothetial24hrIFNa2a	0.008663778740419863	0.01432855714761746	0.017660779740086643	0.09796734421859381	0.7584138620459847	0.05831389536821061	0.007997334221926026	0.006664445184938354	0.006331222925691436	0.008330556481172943	0.007997334221926026	0.007330889703432189
Instance87	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.011337112370790261	0.015338446148716227	0.01600533511170389	0.685228409469823	0.1843947982660886	0.04401467155718569	0.007669223074358114	0.00666888962987662	0.006335445148382789	0.009003001000333442	0.007002334111370451	0.007002334111370451

