Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance9	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.011634482549330997	0.015012235547523874	0.020641823877845317	0.1671616590171564	0.7157429037121573	0.02964916520635964	0.005254282441633355	0.004503670664257161	0.004128364775569064	0.007506117773761937	0.004503670664257161	0.014261623770147681
Instance29	Pancreas24hrC	Pancreas24hrC	0.022902254560974875	0.37818268543655065	0.05443978543182552	0.012765191066772883	0.013140637862854437	0.013891531455017541	0.003379021164733997	0.003003574368652443	0.003003574368652443	0.018396893007996212	0.4626278730248699	0.014266978251099106
Instance34	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.03115038876111202	0.022143047432597714	0.3821000494269743	0.010133258994578611	0.01351101199277148	0.008632035439826227	0.006380200107697645	0.006380200107697645	0.006004894219009548	0.039031812423562066	0.00900734132851432	0.4655257597656584
Instance45	Colon24hrIFNa2a	Colon24hrC	0.036779977091433505	0.7474191369129111	0.11033993127430047	0.011634482549331004	0.011634482549331004	0.012760400215395299	0.019891212100469142	0.01426162377014769	0.01651345910227626	0.004878976552945262	0.006755505996385744	0.007130811885073845
Instance49	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.025145494542102482	0.0236442709873501	0.030399776983735836	0.017639376768340553	0.025145494542102482	0.018389988545716746	0.006380200107697647	0.005629588330321451	0.005254282441633356	0.7766929962305823	0.020641823877845317	0.04503670664257161
Instance57	Lung24hrC	Lung4hrIFNa2a	0.04276881992047465	0.025886391004497803	0.03226419748386683	0.015756933654911712	0.013881108219803168	0.012755612958738054	0.40528597490895163	0.12626239232321515	0.2913737116935875	0.009379127175542684	0.009379127175542684	0.015006603480868299
Instance67	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8402396094495761	0.015376000029500892	0.02625170736744055	0.012000780510829966	0.01275082929275684	0.007875512210232164	0.004500292691561237	0.003375219518670927	0.0037502439096343647	0.04950321960717362	0.008250536601195598	0.016126048811427762
Instance83	EndothetialControl	Endothetial24hrIFNa2a	0.009754292262564397	0.016132098741933422	0.0198837496121505	0.1038258784218628	0.7344779690717814	0.06565389022879879	0.00900396208852098	0.007503301740434152	0.007128136653412445	0.009379127175542687	0.00900396208852098	0.008253631914477564
Instance87	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.012765191066772883	0.01727055261975155	0.018021446211914652	0.6603145124015661	0.1929540138856501	0.04949075352766088	0.008635276309875775	0.007508935921631108	0.007133489125549553	0.010137063494201994	0.007884382717712662	0.007884382717712662

